ID,Age,City,Economic Status,Profession,Most Used Pokemon Type,Average Pokemon Level,Criminal Record,PokéBall Usage,Win Ratio,Number of Gym Badges,Is Pokemon Champion,Battle Strategy,Number of Migrations,Rare Item Holder,Debt to Kanto,Charity Participation,Team Rocket
584,32,Cerulean City,1.0,Breeder,Poison,53,0,DuskBall,83,5,0,Unpredictable,18,0,74140,1,0
3923,59,Fuchsia City,1.0,Rocket Grunt,Ice,31,0,HealBall,65,3,0,Defensive,21,0,1501,1,0
3459,63,Pallet Town,1.0,Scientist,Normal,56,0,HealBall,82,4,0,Aggressive,8,0,15756,1,0
1203,67,Lavender Town,0.0,Casino Worker,Bug,76,0,MasterBall,62,3,0,Unpredictable,14,0,16430,1,0
3969,48,Lavender Town,2.0,Underground Battler,Ground,60,0,DuskBall,34,3,0,Unpredictable,9,0,45414,1,0
3719,23,Fuchsia City,0.0,Underground Battler,Ice,51,0,DarkBall,65,1,0,Defensive,4,0,82686,1,0
1248,54,Saffron City,1.0,PokéMart Seller,Flying,98,0,GreatBall,69,1,0,Aggressive,25,0,13809,1,0
142,39,Saffron City,0.0,Police Officer,Psychic,69,0,GreatBall,79,5,0,Unpredictable,17,0,75328,1,0
285,15,Cinnabar Island,0.0,Underground Battler,Normal,17,0,LuxuryBall,63,0,0,Unpredictable,15,0,8457,1,0
1034,51,Pallet Town,1.0,Nurse,Ground,87,0,MasterBall,20,6,0,Aggressive,23,0,28109,1,0
2195,53,Viridian City,2.0,Nurse,Psychic,31,0,PokéBall,39,2,0,Defensive,9,0,87690,1,0
2907,37,Cinnabar Island,1.0,Researcher,Electric,45,0,LuxuryBall,77,5,0,Aggressive,0,0,12912,1,0
1315,41,Cerulean City,2.0,Gym Leader Assistant,Normal,38,0,DuskBall,76,5,0,Unpredictable,5,0,23601,1,0
1055,10,Viridian City,0.0,PokéMart Seller,Normal,92,0,HealBall,39,0,0,Defensive,3,0,25292,1,0
1401,59,Cerulean City,1.0,Champion,Ground,11,0,DuskBall,71,7,0,Defensive,1,0,51380,1,0
484,46,Cerulean City,1.0,Breeder,Dark,73,0,TimerBall,77,1,0,Defensive,2,0,28803,1,0
2270,50,Cinnabar Island,1.0,Researcher,Fighting,11,0,GreatBall,33,4,0,Aggressive,16,0,119831,0,1
836,40,Lavender Town,1.0,Police Officer,Rock,79,0,DarkBall,79,2,0,Defensive,23,0,99734,1,0
1785,61,Celadon City,1.0,PokéMart Seller,Grass,47,0,MasterBall,33,2,0,Defensive,11,1,134987,1,1
1964,54,Pallet Town,0.0,Rocket Grunt,Water,76,0,LuxuryBall,80,5,1,Unpredictable,20,1,146476,0,1
916,15,Pewter City,1.0,Black Market Dealer,Fighting,56,0,NetBall,63,3,0,Defensive,5,0,80044,1,0
2193,52,Viridian City,0.0,Nurse,Grass,79,0,DarkBall,58,2,0,Aggressive,6,0,79649,1,0
1498,38,Cinnabar Island,0.0,PokéMart Seller,Ice,5,0,GreatBall,60,0,0,Aggressive,2,0,66589,1,0
1450,54,Viridian City,1.0,Black Market Dealer,Water,22,0,UltraBall,42,1,0,Defensive,22,0,34456,1,0
2875,52,Viridian City,0.0,Elite Trainer,Electric,90,0,GreatBall,33,4,0,Unpredictable,22,0,92396,1,0
1187,68,Lavender Town,2.0,Elite Trainer,Fairy,22,0,TimerBall,81,7,0,Defensive,3,0,63816,1,0
1415,41,Pewter City,0.0,Breeder,Normal,16,0,DuskBall,47,0,0,Unpredictable,24,0,37214,1,0
3636,10,Pewter City,2.0,Nurse,Flying,86,0,HealBall,85,1,0,Aggressive,17,0,1821,1,0
1363,67,Vermilion City,0.0,Breeder,Bug,52,0,PokéBall,82,1,0,Defensive,2,0,74196,1,0
3212,70,Pallet Town,0.0,Underground Battler,Fairy,86,1,DuskBall,70,5,0,Defensive,28,0,157412,0,1
3161,32,Cerulean City,0.0,Daycare Worker,Ghost,68,0,TimerBall,85,0,0,Unpredictable,0,0,77471,1,0
3406,56,Vermilion City,0.0,Rocket Grunt,Ghost,31,0,DuskBall,83,0,0,Unpredictable,1,0,53039,1,0
2704,47,Cerulean City,1.0,Gym Leader Assistant,Fighting,27,0,DuskBall,46,5,0,Aggressive,11,0,97529,1,0
875,59,Celadon City,1.0,Rocket Grunt,Fire,28,0,GreatBall,70,0,0,Unpredictable,25,0,85085,1,0
2915,58,Viridian City,1.0,Researcher,Fairy,100,0,PokéBall,82,0,0,Aggressive,20,1,228179,0,1
3791,54,Pewter City,0.0,Police Officer,Steel,46,0,HealBall,41,3,0,Unpredictable,21,0,26315,1,0
2835,20,Vermilion City,0.0,Gym Leader Assistant,Water,17,0,TimerBall,72,3,0,Defensive,10,0,14641,1,0
3335,18,Celadon City,1.0,Fisherman,Dark,69,0,NetBall,31,0,0,Aggressive,4,0,31536,1,0
3814,24,Lavender Town,1.0,Daycare Worker,Ground,50,0,UltraBall,73,3,0,Unpredictable,10,0,97306,1,0
105,52,Pallet Town,1.0,Elite Trainer,Dark,90,0,UltraBall,84,3,0,Aggressive,11,0,89357,1,0
3130,13,Cerulean City,1.0,Champion,Rock,36,1,LuxuryBall,47,2,0,Aggressive,30,1,12625,0,1
641,44,Pallet Town,1.0,Underground Battler,Electric,21,0,TimerBall,40,3,0,Defensive,20,0,73010,1,0
3713,43,Lavender Town,0.0,Elite Trainer,Flying,82,0,UltraBall,40,2,0,Unpredictable,12,0,15749,1,0
1431,18,Celadon City,1.0,Gym Leader Assistant,Fire,25,0,PokéBall,81,0,0,Unpredictable,21,0,56609,1,0
466,52,Celadon City,0.0,Police Officer,Rock,42,0,MasterBall,55,1,0,Unpredictable,19,0,23703,1,0
1298,31,Celadon City,1.0,Police Officer,Steel,11,0,TimerBall,68,8,0,Defensive,14,0,37725,1,0
1047,10,Fuchsia City,1.0,Scientist,Ghost,39,0,PokéBall,45,6,0,Unpredictable,4,0,10169,1,0
2778,12,Fuchsia City,0.0,Breeder,Fighting,58,0,HealBall,30,6,0,Unpredictable,2,0,16776,1,0
3837,66,Celadon City,1.0,Champion,Flying,26,0,DarkBall,48,2,0,Unpredictable,6,0,99781,1,0
169,54,Vermilion City,0.0,Fisherman,Fire,52,0,NetBall,30,4,0,Defensive,6,0,29477,1,0
3082,56,Celadon City,1.0,Scientist,Poison,39,0,TimerBall,69,3,0,Aggressive,10,0,24872,1,0
1890,24,Fuchsia City,0.0,Rocket Grunt,Fire,89,0,PokéBall,29,1,0,Unpredictable,7,0,8748,1,0
3337,48,Celadon City,0.0,PokéMart Seller,Bug,83,0,MasterBall,51,2,0,Defensive,11,0,60872,1,0
1180,66,Cerulean City,1.0,Police Officer,Rock,69,0,GreatBall,47,0,0,Unpredictable,0,0,74310,1,0
2407,41,Fuchsia City,1.0,Gym Leader Assistant,Water,59,0,TimerBall,46,0,0,Aggressive,10,0,68226,1,0
448,33,Vermilion City,0.0,Fisherman,Electric,74,0,LuxuryBall,66,5,0,Unpredictable,2,0,9089,1,0
1310,12,Pallet Town,1.0,Scientist,Flying,17,0,TimerBall,43,2,0,Aggressive,0,0,61131,1,0
2000,59,Saffron City,1.0,Gym Leader Assistant,Water,32,0,TimerBall,28,5,0,Aggressive,6,0,80620,1,0
3913,21,Celadon City,1.0,Scientist,Dragon,77,0,TimerBall,81,2,0,Aggressive,17,0,51906,1,0
1386,59,Vermilion City,1.0,PokéMart Seller,Fighting,16,0,LuxuryBall,42,0,0,Aggressive,12,0,40278,1,0
1819,15,Vermilion City,0.0,Breeder,Flying,15,0,TimerBall,66,2,0,Unpredictable,23,1,294068,0,1
952,24,Viridian City,1.0,Elite Trainer,Bug,71,0,LuxuryBall,75,5,0,Defensive,14,0,13938,1,0
3129,62,Saffron City,1.0,Gym Leader Assistant,Electric,25,0,PokéBall,78,3,0,Defensive,24,0,57353,1,0
1652,44,Viridian City,1.0,Biker,Dragon,53,0,PokéBall,51,2,0,Defensive,2,0,54282,1,0
3386,62,Pallet Town,0.0,Champion,Flying,68,0,PokéBall,65,1,0,Defensive,0,0,94361,1,0
3556,29,Cerulean City,1.0,Daycare Worker,Fairy,43,0,UltraBall,73,5,0,Defensive,7,0,79500,1,0
534,68,Cerulean City,0.0,Rocket Grunt,Poison,22,0,DarkBall,44,6,0,Defensive,28,1,305828,1,1
19,48,Viridian City,1.0,Casino Worker,Water,80,0,UltraBall,52,1,0,Unpredictable,4,0,23026,1,0
3874,34,Saffron City,2.0,Underground Battler,Dark,52,0,NetBall,22,3,0,Defensive,9,0,62130,1,0
3333,53,Celadon City,1.0,Black Market Dealer,Poison,34,0,LuxuryBall,32,3,0,Aggressive,8,0,14168,1,0
1934,12,Pewter City,1.0,Police Officer,Dark,52,0,UltraBall,72,1,0,Unpredictable,18,0,62679,1,0
3508,22,Cinnabar Island,1.0,Nurse,Ice,23,1,PokéBall,76,0,0,Unpredictable,29,0,175634,0,1
3989,17,Fuchsia City,0.0,Gym Leader Assistant,Normal,75,0,PokéBall,39,1,0,Unpredictable,1,0,57656,1,0
3447,11,Saffron City,0.0,Gym Leader Assistant,Dark,57,0,LuxuryBall,20,0,0,Defensive,3,0,42842,1,0
399,17,Pewter City,1.0,Police Officer,Ground,48,0,NetBall,30,0,0,Defensive,16,0,51896,1,0
2060,40,Lavender Town,1.0,Fisherman,Fighting,92,0,UltraBall,45,4,0,Defensive,13,0,19394,1,0
3328,66,Celadon City,0.0,PokéMart Seller,Dark,30,0,LuxuryBall,40,4,1,Aggressive,21,0,256500,0,1
2241,42,Fuchsia City,2.0,Daycare Worker,Electric,86,0,PokéBall,22,0,0,Unpredictable,19,0,6246,1,0
1673,70,Saffron City,0.0,Rocket Grunt,Fairy,96,0,TimerBall,41,3,0,Unpredictable,14,0,12463,1,0
89,43,Pewter City,1.0,Underground Battler,Grass,53,0,TimerBall,53,1,0,Defensive,22,0,31902,1,0
1654,64,Vermilion City,1.0,Daycare Worker,Water,26,0,GreatBall,79,0,0,Unpredictable,25,0,44007,0,1
1594,13,Fuchsia City,0.0,Daycare Worker,Flying,14,0,LuxuryBall,81,2,0,Unpredictable,15,0,55995,1,0
3752,54,Pallet Town,1.0,Elite Trainer,Fairy,13,0,PokéBall,47,1,0,Unpredictable,19,0,3030,1,0
172,40,Pallet Town,2.0,Underground Battler,Grass,59,0,PokéBall,59,1,0,Aggressive,1,0,66519,1,0
723,55,Celadon City,0.0,Casino Worker,Fighting,45,0,GreatBall,32,4,0,Defensive,0,0,21385,1,0
2973,37,Saffron City,1.0,Rocket Grunt,Poison,98,1,HealBall,52,2,0,Aggressive,18,1,104477,0,1
1462,65,Celadon City,1.0,Casino Worker,Flying,25,0,GreatBall,77,1,0,Defensive,15,0,82919,1,0
1394,50,Viridian City,1.0,Fisherman,Bug,69,0,DuskBall,47,5,0,Defensive,8,0,736,1,0
2748,51,Cerulean City,0.0,Gym Leader Assistant,Poison,20,0,NetBall,82,3,0,Aggressive,2,0,16013,1,0
594,66,Vermilion City,1.0,Rocket Grunt,Fairy,78,0,NetBall,84,2,0,Defensive,3,0,81048,1,0
2424,53,Celadon City,2.0,Nurse,Ghost,56,0,HealBall,21,0,0,Unpredictable,4,0,10084,1,0
1754,48,Pallet Town,2.0,Biker,Steel,58,0,TimerBall,42,3,0,Aggressive,2,0,74908,1,0
60,69,Pewter City,0.0,Police Officer,Flying,26,0,UltraBall,75,4,0,Unpredictable,22,0,53350,1,0
3972,57,Celadon City,0.0,Daycare Worker,Fire,36,0,DuskBall,59,0,0,Defensive,22,0,70199,1,0
3626,44,Vermilion City,0.0,Nurse,Dragon,96,0,UltraBall,53,2,0,Unpredictable,11,0,7722,1,0
495,43,Pewter City,0.0,Scientist,Rock,65,0,GreatBall,47,1,0,Defensive,26,1,246837,0,1
894,13,Celadon City,2.0,Nurse,Ice,94,0,TimerBall,81,4,0,Unpredictable,10,0,52370,1,0
1730,26,Saffron City,1.0,Breeder,Dark,72,0,GreatBall,82,3,0,Unpredictable,8,0,59939,1,0
578,60,Pallet Town,2.0,Black Market Dealer,Flying,23,0,DarkBall,83,6,0,Defensive,20,0,124239,1,1
2470,23,Pallet Town,1.0,Underground Battler,Ghost,56,0,GreatBall,44,1,0,Defensive,2,0,33919,1,0
3427,55,Viridian City,2.0,Police Officer,Rock,55,0,NetBall,35,6,0,Unpredictable,15,0,67490,1,0
3182,38,Vermilion City,1.0,Police Officer,Grass,65,0,DarkBall,25,4,0,Aggressive,13,0,64507,1,0
3238,54,Celadon City,0.0,Black Market Dealer,Fire,24,0,UltraBall,49,2,0,Aggressive,23,0,68616,1,0
2955,11,Fuchsia City,1.0,Breeder,Psychic,82,0,LuxuryBall,54,8,0,Unpredictable,4,0,89380,1,0
